# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
5.413786855167037260e+01,1.450234281728539898e+01,2.699814984767542114e+01,6.544256647299591805e+02,6.760428404813852765e+00,3.356369356820707139e+01,2.297724773233874274e+01,2.253129215182405432e+01,1.443887748030546625e+01,4.297119260994048062e+00,0.000000000000000000e+00
5.440057401905608714e+01,1.450141182004972507e+01,2.673533901468624663e+01,6.541964569043824440e+02,6.721615581183010946e+00,3.331474849039851449e+01,2.299057976824870764e+01,2.227175852592022309e+01,1.444563662903800427e+01,4.304025146929232548e+00,0.000000000000000000e+00
5.466305799988860059e+01,1.450125397216464940e+01,2.647274463712818715e+01,6.539824344501903397e+02,6.681355566960901271e+00,3.306593642798456756e+01,2.300715644841201524e+01,2.201304767307978594e+01,1.445616059880467219e+01,4.305825497886079489e+00,0.000000000000000000e+00
5.492549561132094027e+01,1.450118388711842421e+01,2.621028403184212507e+01,6.537923680888839044e+02,6.641819308412374667e+00,3.281658548314210577e+01,2.302460547688408354e+01,2.175546365134857751e+01,1.421795288107632871e+01,4.312173786739884385e+00,0.000000000000000000e+00
5.518808878390240835e+01,1.449977909924037078e+01,2.594777440221525922e+01,6.536193639104568547e+02,6.603272574431431785e+00,3.256655803794893700e+01,2.304171175950444450e+01,2.149911277292041945e+01,1.421784599107183311e+01,4.329642690730910459e+00,0.000000000000000000e+00
5.545084103589582725e+01,1.449639461060926671e+01,2.568512522292952127e+01,6.534512661791399069e+02,6.565418119754436788e+00,3.231617281901750971e+01,2.305784544628228616e+01,2.124363042020429049e+01,1.395684073017610594e+01,4.353728047625905262e+00,0.000000000000000000e+00
5.571372197108862423e+01,1.449125387849890245e+01,2.542236013325578270e+01,6.532758700683341431e+02,6.527503307504938235e+00,3.206617594751192968e+01,2.307274007442396169e+01,2.098794949421120748e+01,1.394869149962442556e+01,4.380720158268937681e+00,0.000000000000000000e+00
5.597658933986249252e+01,1.448506364150749803e+01,2.515955899233181015e+01,6.530852009200933708e+02,6.489290526119992464e+00,3.181682823959206985e+01,2.308655041232728777e+01,2.073098531480129125e+01,1.369038537399459088e+01,4.406959155490552504e+00,0.000000000000000000e+00
5.623933969282195733e+01,1.447886824521135907e+01,2.489682327605880729e+01,6.528866661821580237e+02,6.451132173649344104e+00,3.156783793823532847e+01,2.309955577240691937e+01,2.047213606583148504e+01,1.343549197937332096e+01,4.428335674332104510e+00,0.000000000000000000e+00
5.650199934892629727e+01,1.447321976055163617e+01,2.463417917950668468e+01,6.526910176436394977e+02,6.413826746921900579e+00,3.131852341860285804e+01,2.311301206854768253e+01,2.021197679788878077e+01,1.343724254161407572e+01,4.441092833033311038e+00,0.000000000000000000e+00
5.676457914978806940e+01,1.446842847691235789e+01,2.437160374016245967e+01,6.525089432334091271e+02,6.378527942564051756e+00,3.106791528299770277e+01,2.312933407982432499e+01,1.995256046684038864e+01,1.318062474455147104e+01,4.438214949883997562e+00,0.000000000000000000e+00
5.702704761614553775e+01,1.446552853037787756e+01,2.410909903783896979e+01,6.523454163591801489e+02,6.345910913142735588e+00,3.081550487342917677e+01,2.314991191136113002e+01,1.969541529763028009e+01,1.442010924714294617e+01,4.419970775850415201e+00,0.000000000000000000e+00
5.728939436634453841e+01,1.446587715473101277e+01,2.384669860774892669e+01,6.521920955486862113e+02,6.316110365527014991e+00,3.056128331161761835e+01,2.317463328182707727e+01,1.944065673108469738e+01,1.440335024429392696e+01,4.393575965841167275e+00,0.000000000000000000e+00
5.755166447013509412e+01,1.447007300350742653e+01,2.358443090725111091e+01,6.520389861215160181e+02,6.291659533479159627e+00,3.030575026564912022e+01,2.319853500103252841e+01,1.918865415291543641e+01,1.438696286170129746e+01,4.361755316365439228e+00,0.000000000000000000e+00
5.781374212692416137e+01,1.447811804257219315e+01,2.332238748856745048e+01,6.518763756960915998e+02,6.277967281274902334e+00,3.005006383353005361e+01,2.321045493604333743e+01,1.894043650342646146e+01,1.412467843510053989e+01,4.322484936900071517e+00,0.000000000000000000e+00
5.807521594104237295e+01,1.448983797679912833e+01,2.306088029151252883e+01,6.517005101814577301e+02,6.278235050158647468e+00,2.979513394243694080e+01,2.320259287268626025e+01,1.869642838978837318e+01,1.412095591262268357e+01,4.274819792241181915e+00,0.000000000000000000e+00
5.833585385517254451e+01,1.450499146938089545e+01,2.280027013062103691e+01,6.515167886119076002e+02,6.292398970626445376e+00,2.954113759966483599e+01,2.317423610464145511e+01,1.845634465442591576e+01,1.387237633491668376e+01,4.218745566718625106e+00,0.000000000000000000e+00
5.859572906590695140e+01,1.452350940756693198e+01,2.254067894244288084e+01,6.513308381769826383e+02,6.315976701199568666e+00,2.928730197613454322e+01,2.313060514830512915e+01,1.821895946698424140e+01,1.362870066924804568e+01,4.166580280579310624e+00,0.000000000000000000e+00
5.885513794379646413e+01,1.454384289096135419e+01,2.228183435371343180e+01,6.511473788822509050e+02,6.340478407981054332e+00,2.903220349533032874e+01,2.308395421321670327e+01,1.798142031770741767e+01,1.338422408891240778e+01,4.141908496198664302e+00,0.000000000000000000e+00
5.911461870990378742e+01,1.456126838300141202e+01,2.202299321165834911e+01,6.509670490819754605e+02,6.361071227356902114e+00,2.877513736337554917e+01,2.304672011945355692e+01,1.774077099729361606e+01,1.313601912868498012e+01,4.155872600739100697e+00,0.000000000000000000e+00
5.937468599869323072e+01,1.457103327645869228e+01,2.176344435768206154e+01,6.507872837852265775e+02,6.377536183048956531e+00,2.851617740009021773e+01,2.302646903437986836e+01,1.749513869405986100e+01,1.314195892228483586e+01,4.198480936591463042e+00,0.000000000000000000e+00
5.963566235965434004e+01,1.457144877962871021e+01,2.150296559818263376e+01,6.506065251940480039e+02,6.389107634206474096e+00,2.825590511937176075e+01,2.302684157048295432e+01,1.724339608755045461e+01,1.288690115000108349e+01,4.255302579042597344e+00,0.000000000000000000e+00
5.989718558016948435e+01,1.456326646528554036e+01,2.124187270305812802e+01,6.504236950885214128e+02,6.393624021123986978e+00,2.799533219350713864e+01,2.304220115623060039e+01,1.698672922572777111e+01,1.262819996696820013e+01,4.321646324402733441e+00,0.000000000000000000e+00
6.015828844188474989e+01,1.454896576111727136e+01,2.098096099721862728e+01,6.502397683221823854e+02,6.389893538444073151e+00,2.773503359972648497e+01,2.306115342766766219e+01,1.672819113652987255e+01,1.262665831773639091e+01,4.385177748446102086e+00,0.000000000000000000e+00
6.041864475624547026e+01,1.453100354725919452e+01,2.072085492710558441e+01,6.500572210993794897e+02,6.377868370449851554e+00,2.747508198604707985e+01,2.307903531312688017e+01,1.646935290701849652e+01,1.236141742079411010e+01,4.435588524294622914e+00,0.000000000000000000e+00
6.067840086691589363e+01,1.451038261873508972e+01,2.046162064126152558e+01,6.498786138644256880e+02,6.357746624662070190e+00,2.721653559063338434e+01,2.309726173701456631e+01,1.621073662527280135e+01,1.209335627360049870e+01,4.471723552027313531e+00,0.000000000000000000e+00
6.093813054681073282e+01,1.448897199197475771e+01,2.020276207459723139e+01,6.497066934619701897e+02,6.330083464232657775e+00,2.696142491947075470e+01,2.311868067296164497e+01,1.595344628608403070e+01,1.208568499278749186e+01,4.483259148121787163e+00,0.000000000000000000e+00
6.119854775718727780e+01,1.447063495481578599e+01,1.994334950388195438e+01,6.495410463255518607e+02,6.295366074328944350e+00,2.671068381278751858e+01,2.314545416123076649e+01,1.569833239764261990e+01,1.181692044303698808e+01,4.470629983890837877e+00,0.000000000000000000e+00
6.145994196622221040e+01,1.445814715778586823e+01,1.968276306773041995e+01,6.493789168654481045e+02,6.253848019105205047e+00,2.646422809859853942e+01,2.317745212482510553e+01,1.544535124596530906e+01,1.181168026253928183e+01,4.451102659586471333e+00,0.000000000000000000e+00
6.172243044151591818e+01,1.445208487597249203e+01,1.942091165388182361e+01,6.492169868435850049e+02,6.207217195366804496e+00,2.622102845187121289e+01,2.321374416748364311e+01,1.519437026316548156e+01,1.385268119298708633e+01,4.433066596889622346e+00,0.000000000000000000e+00
6.198506232230515423e+01,1.444979229161369183e+01,1.915836209588110961e+01,6.490520273771577422e+02,6.158843202567822139e+00,2.597889344132570955e+01,2.325391473522078911e+01,1.494589905496162174e+01,1.384729292527963551e+01,4.423077485930149599e+00,0.000000000000000000e+00
6.224661232845711822e+01,1.444539687047187826e+01,1.889632169573325271e+01,6.488828946400711857e+02,6.110866225902237048e+00,2.573637203114136440e+01,2.329795465340455962e+01,1.470059709376084101e+01,1.681563436506851161e+01,4.432165759919493908e+00,0.000000000000000000e+00
6.250698882612373097e+01,1.443497404035307063e+01,1.863558864248375357e+01,6.487094584717781345e+02,6.063633883300711958e+00,2.549319275591107470e+01,2.334589100785183291e+01,1.445869853590115284e+01,1.657646475947071352e+01,4.455608133795790238e+00,0.000000000000000000e+00
6.276634147011659337e+01,1.441761987057953753e+01,1.837632938679343653e+01,6.485317366191666224e+02,6.018360762720671886e+00,2.524876644603214615e+01,2.339705123391662767e+01,1.421965781267121542e+01,1.633493139672079764e+01,4.485004847904129122e+00,0.000000000000000000e+00
6.302378739872209223e+01,1.439329412075599990e+01,1.811910153503713161e+01,6.483501659741317553e+02,5.977502125838082492e+00,2.500196774817954193e+01,2.344873174683214501e+01,1.398120872019271133e+01,1.631793641401226580e+01,4.521109025782768853e+00,0.000000000000000000e+00
6.327828054572652405e+01,1.436270752046763022e+01,1.786498443680862991e+01,6.481651262659130452e+02,5.941918524289809156e+00,2.475252590046296319e+01,2.349733494486221019e+01,1.374030857677533213e+01,1.607165723321317685e+01,4.561233520764327309e+00,0.000000000000000000e+00
6.352964392097262447e+01,1.432643470328729052e+01,1.761468961789406151e+01,6.479764009953843242e+02,5.910609044485306995e+00,2.450109018787816950e+01,2.354102174725580454e+01,1.349538145726709359e+01,1.605560920851041118e+01,4.601032760648122277e+00,0.000000000000000000e+00
6.377769925071842749e+01,1.428425937926487244e+01,1.736859126596620939e+01,6.477836884232403918e+02,5.881510428713504268e+00,2.424858031649806023e+01,2.357913433095598421e+01,1.324600183812019694e+01,1.603986847952296557e+01,4.642894948624363138e+00,0.000000000000000000e+00
6.402480782328454723e+01,1.423904805837546483e+01,1.712517237401134196e+01,6.475842547958942532e+02,5.851796119687932674e+00,2.399597285678279945e+01,2.361091666280742984e+01,1.299255957291563846e+01,2.024343092808792122e+01,4.686052069292889755e+00,0.000000000000000000e+00
6.427410541727653026e+01,1.419766312205523739e+01,1.688047690852799576e+01,6.473769517231208965e+02,5.820154373522404612e+00,2.374359012919657630e+01,2.363585683859835029e+01,1.273620236213562507e+01,2.004984971342411981e+01,4.724320650479580053e+00,0.000000000000000000e+00
6.452653159837946362e+01,1.416431088832677965e+01,1.663188266580049657e+01,6.471645344513292457e+02,5.787080514414748578e+00,2.349111100875482094e+01,2.365384599069054872e+01,1.247751587460128242e+01,1.966572777682024764e+01,4.759009954383701668e+00,0.000000000000000000e+00
6.478269279333255781e+01,1.413955579678103369e+01,1.637883772749238886e+01,6.469517924860120957e+02,5.753388979372701328e+00,2.323834326725436128e+01,2.366604168202520242e+01,1.221693350090959385e+01,1.767035283972442272e+01,4.788136923327934724e+00,0.000000000000000000e+00
6.504147801235971826e+01,1.412323368791329870e+01,1.612191633195404350e+01,6.467452488178071235e+02,5.719757717242814010e+00,2.298547783894913721e+01,2.367792898888681918e+01,1.195654341242286378e+01,1.722706234966443617e+01,4.788124027900146018e+00,0.000000000000000000e+00
6.530116644545765325e+01,1.411456143276370057e+01,1.586284937615840107e+01,6.465460577899827967e+02,5.686679731396191428e+00,2.273267765920504857e+01,2.369674114284973143e+01,1.169908973198241853e+01,1.677390180845045009e+01,4.747231366785507056e+00,0.000000000000000000e+00
6.556163356508371010e+01,1.411282986310162002e+01,1.560279929895697570e+01,6.463514432637103937e+02,5.654561720080195641e+00,2.247985266515632219e+01,2.372474236231897748e+01,1.144541497145871745e+01,1.653801820143947765e+01,4.691924963884160249e+00,0.000000000000000000e+00
6.582301431281642579e+01,1.411770828513663645e+01,1.534194093390137681e+01,6.461584487121455140e+02,5.625532913842073768e+00,2.222649843844510542e+01,2.376015984321293573e+01,1.119478070167414785e+01,1.630380122023438361e+01,4.640576490815922384e+00,0.000000000000000000e+00
6.608485551504882949e+01,1.412775918775360573e+01,1.508053022953040667e+01,6.459658571106880345e+02,5.604010362545645663e+00,2.197176124029858357e+01,2.379956040866264644e+01,1.094566450944953573e+01,1.606581153513934979e+01,4.597912944740725649e+00,0.000000000000000000e+00
6.634662068061246032e+01,1.414030593556718784e+01,1.481902846717639832e+01,6.457770335955660812e+02,5.593222438757297077e+00,2.171515463181490446e+01,2.383919028179922606e+01,1.069635483071420978e+01,1.581870761874906961e+01,4.571052224153496546e+00,0.000000000000000000e+00
6.660830772288856849e+01,1.415377305605867164e+01,1.455764932252222543e+01,6.455954180475051771e+02,5.594026638790992934e+00,2.145664220953354828e+01,2.387756087207312561e+01,1.044616103915385708e+01,1.556048734084402518e+01,4.551523841709524731e+00,0.000000000000000000e+00
6.686996083815323288e+01,1.416779364647776873e+01,1.429635520459321185e+01,6.454236145080096776e+02,5.601545152634263225e+00,2.119741025140052670e+01,2.391476041256847296e+01,1.019518895951928883e+01,1.553405397674099930e+01,4.542710607958255764e+00,0.000000000000000000e+00
6.713174235987838756e+01,1.418095951939401544e+01,1.403497136693708569e+01,6.452612057457425863e+02,5.604362489490904764e+00,2.094017445528930210e+01,2.395132583541845506e+01,9.944058221092745953e+00,1.527151265838990213e+01,4.566365728754083086e+00,0.000000000000000000e+00
6.739383126040831939e+01,1.419091001816149245e+01,1.377323427616334328e+01,6.451014765630138754e+02,5.594857973501238035e+00,2.068670711674997165e+01,2.398784962558776712e+01,9.693573251343426733e+00,1.502532845126542149e+01,4.621086527246498044e+00,0.000000000000000000e+00
6.765629440098446423e+01,1.419647731594311324e+01,1.351102673505966045e+01,6.449377836090593519e+02,5.572203140871033966e+00,2.043695083226318587e+01,2.402418267238136096e+01,9.443884564577423646e+00,1.479352610952265756e+01,4.689273284010765153e+00,0.000000000000000000e+00
6.791910903954939727e+01,1.419757561634553866e+01,1.324839982945088224e+01,6.447640611217241258e+02,5.539141552723704010e+00,2.018985562083381069e+01,2.406004627206419144e+01,9.194954435889211908e+00,1.456913819968613666e+01,4.756280346154127869e+00,0.000000000000000000e+00
6.818178763161590439e+01,1.419433711425043754e+01,1.298568142892349186e+01,6.445788265890773800e+02,5.500425805531033774e+00,1.994421889468551967e+01,2.409715302131422732e+01,8.948183361731576468e+00,1.435123090705607041e+01,4.800124226777626291e+00,0.000000000000000000e+00
6.844391064781437706e+01,1.418707679017764711e+01,1.272338832345932857e+01,6.443895301523209582e+02,5.458510969350240494e+00,1.969988885720031746e+01,2.413852859818079821e+01,8.705730099965236946e+00,1.413276529705584927e+01,4.814613414538079894e+00,0.000000000000000000e+00
6.870550574696950719e+01,1.417584702379976846e+01,1.246177814363747061e+01,6.442043029248400217e+02,5.412864679422195735e+00,1.945763502435847769e+01,2.418539705267219375e+01,8.468131235904410303e+00,1.418033447093901067e+01,4.821813617556309772e+00,0.000000000000000000e+00
6.896669003798039910e+01,1.416114026891865407e+01,1.220080659689511471e+01,6.440315778387835053e+02,5.363497458630822834e+00,1.921757612575675012e+01,2.423755964658322171e+01,8.234716868620623131e+00,1.398405032770160261e+01,4.832083563857805686e+00,0.000000000000000000e+00
6.922773310413614922e+01,1.414553339925555520e+01,1.194016031821744761e+01,6.438734993066838115e+02,5.312647542300503289e+00,1.897822979764586648e+01,2.429255477209992975e+01,8.002860779006281788e+00,1.379837834043236100e+01,4.849491290400627541e+00,0.000000000000000000e+00
6.948885850115789253e+01,1.413238797167393557e+01,1.167941428632986955e+01,6.437220860535386464e+02,5.262607859773983598e+00,1.873798837028978426e+01,2.434562201741615439e+01,7.768225372638877246e+00,1.361482986988277410e+01,4.883069577067896461e+00,0.000000000000000000e+00
6.975011883090768094e+01,1.412304655581969470e+01,1.141839539068645948e+01,6.435678867639960572e+02,5.213951855162380689e+00,1.849640370534407907e+01,2.439435306359693101e+01,7.528885125837524228e+00,1.343133497561445466e+01,4.924492896296028377e+00,0.000000000000000000e+00
7.001125601595255432e+01,1.411636084709540384e+01,1.115728333056540400e+01,6.434009309158535643e+02,5.167070939420011833e+00,1.825333600719783078e+01,2.443884897884517216e+01,7.285210846743227719e+00,1.325455064616738099e+01,4.966272949280302385e+00,0.000000000000000000e+00
7.027159790544280327e+01,1.410861045152485538e+01,1.089666552412809253e+01,6.432163459796989855e+02,5.124324078329006937e+00,1.800779111039435776e+01,2.447891182830619883e+01,7.037739258368219453e+00,1.308283716003430719e+01,5.014677583505635639e+00,0.000000000000000000e+00
7.053091546109786236e+01,1.409576865723930084e+01,1.063717420171138350e+01,6.430146313537884453e+02,5.088832649118778306e+00,1.775837060130974265e+01,2.451359349334435223e+01,6.786985858924696302e+00,1.290400779120031416e+01,5.070626385812892600e+00,0.000000000000000000e+00
7.078941285392124882e+01,1.407652501463570260e+01,1.037900245763142948e+01,6.427960933660895080e+02,5.061791427618288708e+00,1.750447797237837122e+01,2.454201494674813588e+01,6.533246503174041209e+00,1.269854459368052879e+01,5.126857231439455376e+00,0.000000000000000000e+00
7.104743792112711276e+01,1.405193602647837814e+01,1.012192418244337766e+01,6.425603092223008161e+02,5.041921737458410213e+00,1.724669262163851613e+01,2.456386878651927574e+01,6.276623848443921183e+00,1.247078714107242270e+01,5.177747946056786787e+00,0.000000000000000000e+00
7.130533478961734772e+01,1.402445816213924168e+01,9.865431795204802512e+00,6.423136540924504061e+02,5.024635348822593883e+00,1.698729171127692794e+01,2.457869529733022418e+01,6.017639384171502570e+00,1.223176883215991140e+01,5.221336223684094335e+00,0.000000000000000000e+00
7.156321219316798476e+01,1.399626704801637977e+01,9.609090157736485338e+00,6.420699234146492245e+02,5.004288610027819217e+00,1.672914324946370357e+01,2.458570010020627450e+01,5.757482378583355320e+00,1.225606384807781701e+01,5.257918585183714910e+00,0.000000000000000000e+00
7.182104064080192529e+01,1.396797998883153724e+01,9.352793515933939261e+00,6.418447273234879731e+02,4.978275063463668104e+00,1.647366210806807274e+01,2.458465223031730318e+01,5.497103244931855315e+00,1.202214110474936248e+01,5.289672665587701772e+00,0.000000000000000000e+00
7.207877333735666525e+01,1.394138186144798830e+01,9.096394873417843030e+00,6.416532849490943136e+02,4.946714360848804226e+00,1.622100948474484028e+01,2.457593669894936284e+01,5.236744383331275898e+00,1.205524177874603886e+01,5.309414040044609706e+00,0.000000000000000000e+00
